image_name,c1,c2,c3,c4,c5,c_total,MOS,SD,set
10004473376.jpg,0.0,0.0,0.238095238095,0.695238095238,0.0666666666667,105,77.3836206897,0.527277894494,training
10007357496.jpg,0.0,0.03125,0.46875,0.489583333333,0.0104166666667,96,68.7285714286,0.580003024795,test
10031913154.jpg,0.0,0.0298507462687,0.470149253731,0.485074626866,0.0149253731343,134,70.5,0.584705756305,training
10041870415.jpg,0.0,0.0192307692308,0.509615384615,0.471153846154,0.0,104,66.4210526316,0.537520515613,training
10047832035.jpg,0.0,0.0,0.376237623762,0.594059405941,0.029702970297,101,71.8,0.537320082713,training
10050349236.jpg,0.0588235294118,0.676470588235,0.264705882353,0.0,0.0,102,30.9418103448,0.532846555181,test
10061596254.jpg,0.0,0.0747663551402,0.691588785047,0.233644859813,0.0,107,59.6418918919,0.534640290117,validation
10077468576.jpg,0.0,0.0,0.358490566038,0.622641509434,0.0188679245283,106,73.8152173913,0.514305679956,training
10079711433.jpg,0.0,0.0833333333333,0.704545454545,0.212121212121,0.0,132,59.0625,0.530091494771,training
10093057603.jpg,0.0,0.0392156862745,0.539215686275,0.421568627451,0.0,102,63.4955752212,0.563653528279,test
10094235786.jpg,0.0,0.02,0.69,0.29,0.0,100,62.1559633028,0.489382212075,training
10111411235.jpg,0.362831858407,0.575221238938,0.0619469026549,0.0,0.0,113,18.4705882353,0.580716241135,training
10113730664.jpg,0.0,0.0077519379845,0.511627906977,0.480620155039,0.0,129,68.8125,0.516561942375,test
10118773964.jpg,0.0,0.118811881188,0.732673267327,0.138613861386,0.00990099009901,101,53.0733944954,0.546274511198,training
10126857344.jpg,0.0,0.0526315789474,0.385964912281,0.552631578947,0.00877192982456,114,68.7331932773,0.613021764622,training
10133867305.jpg,0.0,0.0571428571429,0.695238095238,0.247619047619,0.0,105,58.1607142857,0.520636409659,training
10154991453.jpg,0.0,0.031746031746,0.380952380952,0.571428571429,0.015873015873,126,74.185483871,0.585540043769,test
10178112894.jpg,0.0188679245283,0.462264150943,0.481132075472,0.0377358490566,0.0,106,40.2586206897,0.604341882143,training
10206674394.jpg,0.0,0.0,0.18,0.76,0.06,100,79.1100917431,0.477366513152,test
10209917915.jpg,0.00980392156863,0.343137254902,0.539215686275,0.0980392156863,0.00980392156863,102,46.9097222222,0.681237582462,test
10211880874.jpg,0.11214953271,0.476635514019,0.401869158879,0.00934579439252,0.0,107,35.0487288136,0.678667047515,training
10213881683.jpg,0.0367647058824,0.566176470588,0.382352941176,0.0147058823529,0.0,136,37.1232142857,0.58293637287,training
10258169584.jpg,0.0,0.0952380952381,0.666666666667,0.238095238095,0.0,105,57.2302631579,0.562080124123,training
10265315316.jpg,0.0,0.0196078431373,0.656862745098,0.313725490196,0.00980392156863,102,62.9513888889,0.5261553465,training
10265809113.jpg,0.0,0.0,0.349514563107,0.631067961165,0.0194174757282,103,73.7767857143,0.512363793752,training
10273804555.jpg,0.0,0.0384615384615,0.451923076923,0.471153846154,0.0384615384615,104,68.3026315789,0.638493255284,test
10279904885.jpg,0.0291262135922,0.417475728155,0.446601941748,0.0970873786408,0.00970873786408,103,44.0400943396,0.739029158225,test
